system_group,system_name,assay_id,ligand_name,smiles,partner_id,exp_dg_kcal_mol,uncertainty_kcal_mol,pchembl_value,gene_name,uniprot_id,chembl_target_id,chembl_ligand_id
jacs_set,mcl1,jacs_set-mcl1,jacs_set_mcl1_41-flip,O=C([O-])c1[nH]c2ccccc2c1CCCOc1ccc(Oc2ccccc2)cc1,GSK,-7.130000114,0.055875,5.23,MCL1,Q07820,CHEMBL4361,
jacs_set,mcl1,jacs_set-mcl1,jacs_set_mcl1_42,O=C([O-])c1[nH]c2ccccc2c1CCCOc1cccc2ccccc12,GSK,-8.899999619,0.1806060606,6.53,MCL1,Q07820,CHEMBL4361,
jacs_set,mcl1,jacs_set-mcl1,jacs_set_mcl1_43-flip,O=C([O-])c1[nH]c2ccccc2c1CCCOc1ccc2ccccc2c1,GSK,-7.03000021,0.04768,5.16,MCL1,Q07820,CHEMBL4361,
jacs_set,mcl1,jacs_set-mcl1,jacs_set_mcl1_44,O=C([O-])c1[nH]c2ccccc2c1CCCOc1ccc(Cl)c2ccccc12,GSK,-8.670000076,0.01241666667,6.36,MCL1,Q07820,CHEMBL4361,
jacs_set,mcl1,jacs_set-mcl1,jacs_set_mcl1_45,O=C([O-])c1[nH]c2ccccc2c1CCCOc1cccc2c1CCCC2,GSK,-8.949999809,0.1986666667,6.57,MCL1,Q07820,CHEMBL4361,
jacs_set,mcl1,jacs_set-mcl1,jacs_set_mcl1_46-flip,O=C([O-])c1[nH]c2ccccc2c1CCCOc1ccc2c(c1)CCC2,GSK,-7.599999905,0.02055172414,5.58,MCL1,Q07820,CHEMBL4361,
jacs_set,mcl1,jacs_set-mcl1,jacs_set_mcl1_47-flip,O=C([O-])c1[nH]c2ccccc2c1CCCOc1ccc2ncccc2c1,GSK,-5.78000021,0.1634193548,4.24,MCL1,Q07820,CHEMBL4361,
jacs_set,mcl1,jacs_set-mcl1,jacs_set_mcl1_48-flip,O=C([O-])c1[nH]c2ccccc2c1CCCOc1cccc2[nH]ccc12,GSK,-6.659999847,0.01277142857,4.89,MCL1,Q07820,CHEMBL4361,
jacs_set,mcl1,jacs_set-mcl1,jacs_set_mcl1_49,Cc1cc(OCCCc2c(C(=O)[O-])[nH]c3cccc(Cl)c23)ccc1Cl,GSK,-8.359999657,0.1177283951,6.13,MCL1,Q07820,CHEMBL4361,
jacs_set,mcl1,jacs_set-mcl1,jacs_set_mcl1_50,Cc1cc(OCCCc2c(C(=O)[O-])[nH]c3cccc(Cl)c23)cc(C)c1Cl,GSK,-9.329999924,0.149,6.84,MCL1,Q07820,CHEMBL4361,
jacs_set,mcl1,jacs_set-mcl1,jacs_set_mcl1_51,O=C([O-])c1[nH]c2cccc(Cl)c2c1CCCOc1cccc2ccccc12,GSK,-8.449999809,0.2043428571,6.2,MCL1,Q07820,CHEMBL4361,
jacs_set,mcl1,jacs_set-mcl1,jacs_set_mcl1_52,Cc1cc(OCCCc2c(C(=O)[O-])[nH]c3cc(Cl)ccc23)ccc1Cl,GSK,-9.229999542,0.06273684211,6.77,MCL1,Q07820,CHEMBL4361,
jacs_set,mcl1,jacs_set-mcl1,jacs_set_mcl1_53,Cc1cc(OCCCc2c(C(=O)[O-])[nH]c3cc(Cl)ccc23)cc(C)c1Cl,GSK,-9.960000038,0.1950545455,7.31,MCL1,Q07820,CHEMBL4361,
jacs_set,mcl1,jacs_set-mcl1,jacs_set_mcl1_54,O=C([O-])c1[nH]c2cc(Cl)ccc2c1CCCOc1cccc2ccccc12,GSK,-9.779999733,0.1986666667,7.17,MCL1,Q07820,CHEMBL4361,
jacs_set,mcl1,jacs_set-mcl1,jacs_set_mcl1_56,Cc1cc(OCCCc2c(C(=O)[O-])n(C)c3ccccc23)cc(C)c1Cl,GSK,-9.260000229,0.03311111111,6.79,MCL1,Q07820,CHEMBL4361,
jacs_set,mcl1,jacs_set-mcl1,jacs_set_mcl1_57,Cn1c(C(=O)[O-])c(CCCOc2cccc3ccccc23)c2ccccc21,GSK,-9.039999962,0.09169230769,6.63,MCL1,Q07820,CHEMBL4361,
jacs_set,mcl1,jacs_set-mcl1,jacs_set_mcl1_58,Cc1cc(OCCCc2c(C(=O)[O-])n(C)c3cc(Cl)ccc23)cc(C)c1Cl,GSK,-9.409999847,0.04257142857,6.9,MCL1,Q07820,CHEMBL4361,
jacs_set,mcl1,jacs_set-mcl1,jacs_set_mcl1_60,Cc1cc(OCCCc2c(C(=O)[O-])sc3ccccc23)cc(C)c1Cl,GSK,-8.920000076,0.018625,6.54,MCL1,Q07820,CHEMBL4361,
jacs_set,mcl1,jacs_set-mcl1,jacs_set_mcl1_61,Cc1cc(OCCCc2c(C(=O)[O-])sc3cccc(Cl)c23)cc(C)c1Cl,GSK,-8.079999924,0.2384,5.93,MCL1,Q07820,CHEMBL4361,
jacs_set,mcl1,jacs_set-mcl1,jacs_set_mcl1_62,O=C([O-])c1sc2cccc(Cl)c2c1CCCOc1cccc2ccccc12,GSK,-7.960000038,0.152725,5.84,MCL1,Q07820,CHEMBL4361,
jacs_set,mcl1,jacs_set-mcl1,jacs_set_mcl1_63,Cc1cc(OCCCc2c(C(=O)[O-])sc3cc(Cl)ccc23)cc(C)c1Cl,GSK,-9.06000042,0.09536,6.65,MCL1,Q07820,CHEMBL4361,
jacs_set,mcl1,jacs_set-mcl1,jacs_set_mcl1_64,O=C([O-])c1sc2cc(Cl)ccc2c1CCCOc1cccc2ccccc12,GSK,-9.5,0.149,6.97,MCL1,Q07820,CHEMBL4361,
jacs_set,mcl1,jacs_set-mcl1,jacs_set_mcl1_65,Cc1cc(OCCCc2c(C(=O)[O-])sc3c(Cl)cccc23)cc(C)c1Cl,GSK,-8.409999847,0.1932972973,6.17,MCL1,Q07820,CHEMBL4361,
jacs_set,mcl1,jacs_set-mcl1,jacs_set_mcl1_66,O=C([O-])c1sc2c(Cl)cccc2c1CCCOc1cccc2ccccc12,GSK,-8.430000305,0.1241666667,6.18,MCL1,Q07820,CHEMBL4361,
jacs_set,mcl1,jacs_set-mcl1,jacs_set_mcl1_67,Cc1cc(OCCCc2c(C(=O)[O-])oc3ccccc23)cc(C)c1Cl,GSK,-7.579999924,0.01986666667,5.56,MCL1,Q07820,CHEMBL4361,
jacs_set,mcl1,jacs_set-mcl1,jacs_set_mcl1_68,O=C([O-])c1oc2ccc(Cl)cc2c1CCCOc1cccc2ccccc12,GSK,-7.690000057,0.26224,5.64,MCL1,Q07820,CHEMBL4361,
jacs_set,p38,jacs_set-p38,jacs_set_p38_2aa,Cn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(NC(CO)CO)nc21,Roche,-9.270000457763672,0.0,6.8,MAPK14,Q16539,CHEMBL260,CHEMBL1766577
jacs_set,p38,jacs_set-p38,jacs_set_p38_2bb,Cn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(NCCS(C)(=O)=O)nc21,Roche,-9.0600004196167,0.0,6.65,MAPK14,Q16539,CHEMBL260,CHEMBL1766578
jacs_set,p38,jacs_set-p38,jacs_set_p38_2c,Cn1c(=O)c(-c2ccccc2Cl)cc2cnc(NC3CCOCC3)nc21,Roche,-10.460000038146973,0.0,7.67,MAPK14,Q16539,CHEMBL260,CHEMBL1766490
jacs_set,p38,jacs_set-p38,jacs_set_p38_2e,Cn1c(=O)c(Oc2ccc(F)cc2)cc2cnc(NC3CCOCC3)nc21,Roche,-10.699999809265137,0.0,7.85,MAPK14,Q16539,CHEMBL260,CHEMBL1766491
jacs_set,p38,jacs_set-p38,jacs_set_p38_2ee,CC(=O)N1CCC(Nc2ncc3cc(Oc4ccc(F)cc4F)c(=O)n(C)c3n2)CC1,Roche,-12.260000228881836,0.0,8.99,MAPK14,Q16539,CHEMBL260,CHEMBL1766579
jacs_set,p38,jacs_set-p38,jacs_set_p38_2f,Cn1c(=O)c(Oc2cccc(F)c2)cc2cnc(NC3CCOCC3)nc21,Roche,-8.479999542236328,0.0,6.22,MAPK14,Q16539,CHEMBL260,CHEMBL1766492
jacs_set,p38,jacs_set-p38,jacs_set_p38_2ff,Cn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(N[C@H]3CC[C@H](O)CC3)nc21,Roche,-11.4399995803833,0.0,8.39,MAPK14,Q16539,CHEMBL260,CHEMBL1766580
jacs_set,p38,jacs_set-p38,jacs_set_p38_2g,Cn1c(=O)c(Oc2ccccc2F)cc2cnc(NC3CCOCC3)nc21,Roche,-10.65999984741211,0.0,7.82,MAPK14,Q16539,CHEMBL260,CHEMBL1766493
jacs_set,p38,jacs_set-p38,jacs_set_p38_2gg,Cn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(NC3CCS(=O)(=O)CC3)nc21,Roche,-10.65999984741211,0.0,7.82,MAPK14,Q16539,CHEMBL260,CHEMBL1766581
jacs_set,p38,jacs_set-p38,jacs_set_p38_2h,Cn1c(=O)c(Sc2ccccc2F)cc2cnc(NC3CCOCC3)nc21,Roche,-9.479999542236328,0.0,6.95,MAPK14,Q16539,CHEMBL260,CHEMBL1766494
jacs_set,p38,jacs_set-p38,jacs_set_p38_2i,Cn1c(=O)c(Cc2ccccc2F)cc2cnc(NC3CCOCC3)nc21,Roche,-10.050000190734863,0.0,7.37,MAPK14,Q16539,CHEMBL260,CHEMBL1766495
jacs_set,p38,jacs_set-p38,jacs_set_p38_2j,Cn1c(=O)c(Cc2ccc(F)cc2F)cc2cnc(NC3CCOCC3)nc21,Roche,-10.079999923706056,0.0,7.39,MAPK14,Q16539,CHEMBL260,CHEMBL1766496
jacs_set,p38,jacs_set-p38,jacs_set_p38_2k,O=c1[nH]c2nc(NC3CCOCC3)ncc2cc1Oc1ccc(F)cc1F,Roche,-10.550000190734863,0.0,7.74,MAPK14,Q16539,CHEMBL260,CHEMBL1766497
jacs_set,p38,jacs_set-p38,jacs_set_p38_2l,CCn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(NC3CCOCC3)nc21,Roche,-12.260000228881836,0.0,8.99,MAPK14,Q16539,CHEMBL260,CHEMBL1766498
jacs_set,p38,jacs_set-p38,jacs_set_p38_2m,O=c1c(Oc2ccc(F)cc2F)cc2cnc(NC3CCOCC3)nc2n1C1CC1,Roche,-10.960000038146973,0.0,8.04,MAPK14,Q16539,CHEMBL260,CHEMBL1766499
jacs_set,p38,jacs_set-p38,jacs_set_p38_2n,O=c1c(Oc2ccc(F)cc2F)cc2cnc(NC3CCOCC3)nc2n1CCCO,Roche,-11.850000381469728,0.0,8.69,MAPK14,Q16539,CHEMBL260,CHEMBL1766500
jacs_set,p38,jacs_set-p38,jacs_set_p38_2o,CS(=O)(=O)CCn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(NC3CCOCC3)nc21,Roche,-10.489999771118164,0.0,7.7,MAPK14,Q16539,CHEMBL260,CHEMBL1766501
jacs_set,p38,jacs_set-p38,jacs_set_p38_2p,CS(=O)(=O)CCCn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(NC3CCOCC3)nc21,Roche,-11.199999809265137,0.0,8.22,MAPK14,Q16539,CHEMBL260,CHEMBL1766502
jacs_set,p38,jacs_set-p38,jacs_set_p38_2q,O=c1c(Oc2ccc(F)cc2F)cc2cnc(NC3CCOCC3)nc2n1C1CCS(=O)(=O)CC1,Roche,-12.260000228881836,0.0,8.99,MAPK14,Q16539,CHEMBL260,CHEMBL1766503
jacs_set,p38,jacs_set-p38,jacs_set_p38_2r,CC(C)(O)Cn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(NC3CCOCC3)nc21,Roche,-10.789999961853027,0.0,7.92,MAPK14,Q16539,CHEMBL260,CHEMBL1766504
jacs_set,p38,jacs_set-p38,jacs_set_p38_2s,O=c1c(Oc2ccc(F)cc2F)cc2cnc(NC3CCOCC3)nc2n1C[C@H](O)CO,Roche,-11.109999656677246,0.0,8.15,MAPK14,Q16539,CHEMBL260,CHEMBL1766505
jacs_set,p38,jacs_set-p38,jacs_set_p38_2t,N#CCn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(NC3CCOCC3)nc21,Roche,-11.850000381469728,0.0,8.69,MAPK14,Q16539,CHEMBL260,CHEMBL1766506
jacs_set,p38,jacs_set-p38,jacs_set_p38_2u,CS(=O)(=O)N1CCC(n2c(=O)c(Oc3ccc(F)cc3F)cc3cnc(NC4CCOCC4)nc32)CC1,Roche,-12.260000228881836,0.0,8.99,MAPK14,Q16539,CHEMBL260,CHEMBL1766572
jacs_set,p38,jacs_set-p38,jacs_set_p38_2v,CNc1ncc2cc(Oc3ccc(F)cc3F)c(=O)n(C)c2n1,Roche,-8.970000267028809,0.0,6.58,MAPK14,Q16539,CHEMBL260,CHEMBL1766573
jacs_set,p38,jacs_set-p38,jacs_set_p38_2x,Cn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(N[C@H]3CCOC3)nc21,Roche,-10.229999542236328,0.0,7.5,MAPK14,Q16539,CHEMBL260,CHEMBL1766574
jacs_set,p38,jacs_set-p38,jacs_set_p38_2y,Cn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(NCC(C)(C)O)nc21,Roche,-9.779999732971191,0.0,7.17,MAPK14,Q16539,CHEMBL260,CHEMBL1766575
jacs_set,p38,jacs_set-p38,jacs_set_p38_2z,Cn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(NC(C)(C)CO)nc21,Roche,-10.359999656677246,0.0,7.6,MAPK14,Q16539,CHEMBL260,CHEMBL1766576
jacs_set,p38,jacs_set-p38,jacs_set_p38_3fln,Cn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(NC3CCOCC3)nc21,Roche,-10.880000114440918,0.0,7.98,MAPK14,Q16539,CHEMBL260,CHEMBL1230122
jacs_set,p38,jacs_set-p38,jacs_set_p38_3flq,C[C@@H](CS(C)(=O)=O)Nc1ncc2cc(Oc3ccc(F)cc3F)c(=O)n(C)c2n1,Roche,-9.93000030517578,0.0,7.28,MAPK14,Q16539,CHEMBL260,CHEMBL1230610
jacs_set,p38,jacs_set-p38,jacs_set_p38_3flw,Cn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(NC(CCO)CCO)nc21,Roche,-10.68000030517578,0.0,7.83,MAPK14,Q16539,CHEMBL260,CHEMBL1090089
jacs_set,p38,jacs_set-p38,jacs_set_p38_3fly,CC(C)Nc1ncc2cc(Oc3ccc(F)cc3F)c(=O)n(C)c2n1,Roche,-11.420000076293944,0.0,8.38,MAPK14,Q16539,CHEMBL260,CHEMBL1232772
jacs_set,p38,jacs_set-p38,jacs_set_p38_3flz,Cn1c(=O)c(Oc2ccccc2)cc2cnc(NC3CCOCC3)nc21,Roche,-9.489999771118164,0.0,6.96,MAPK14,Q16539,CHEMBL260,CHEMBL1232773
jacs_set,p38,jacs_set-p38,jacs_set_p38_3fmh,C[C@H](Cn1ncnn1)Nc1ncc2cc(Oc3ccc(F)cc3F)c(=O)n(C)c2n1,Roche,-10.829999923706056,0.0,7.94,MAPK14,Q16539,CHEMBL260,CHEMBL1230351
jacs_set,p38,jacs_set-p38,jacs_set_p38_3fmk,C[C@@H](Cn1ncnn1)Nc1ncc2cc(Oc3ccc(F)cc3F)c(=O)n(C)c2n1,Roche,-11.829999923706056,0.0,8.68,MAPK14,Q16539,CHEMBL260,CHEMBL1232784
jacs_set,ptp1b,jacs_set-ptp1b,jacs_set_ptp1b_20667,O=C([O-])COc1c(C(=O)[O-])sc(-c2cccc(NC3CCN(S(=O)(=O)Cc4ccccc4)CC3)c2)c1Br,BI,-11.420000076293944,0.0,8.38,PTPN1,P18031,CHEMBL335,
jacs_set,ptp1b,jacs_set-ptp1b,jacs_set_ptp1b_20669,O=C([O-])COc1c(C(=O)[O-])sc(-c2cccc(NCc3ccccc3)c2)c1Br,BI,-8.609999656677246,0.0,6.32,PTPN1,P18031,CHEMBL335,
jacs_set,ptp1b,jacs_set-ptp1b,jacs_set_ptp1b_20670,O=C([O-])COc1c(C(=O)[O-])sc(-c2cccc(NC3CCCCC3)c2)c1Br,BI,-9.079999923706056,0.0,6.66,PTPN1,P18031,CHEMBL335,
jacs_set,ptp1b,jacs_set-ptp1b,jacs_set_ptp1b_23330,CC1(C)CC(Nc2cccc(-c3sc(C(=O)[O-])c(OCC(=O)[O-])c3Br)c2)CC(C)(C)C1,BI,-10.130000114440918,0.0,7.43,PTPN1,P18031,CHEMBL335,
jacs_set,ptp1b,jacs_set-ptp1b,jacs_set_ptp1b_23466,Nc1cccc(-c2sc(C(=O)[O-])c(OCC(=O)[O-])c2Br)c1,BI,-7.849999904632568,0.0,5.76,PTPN1,P18031,CHEMBL335,
jacs_set,ptp1b,jacs_set-ptp1b,jacs_set_ptp1b_23467,COc1cccc(-c2sc(C(=O)[O-])c(OCC(=O)[O-])c2Br)c1,BI,-7.340000152587891,0.0,5.38,PTPN1,P18031,CHEMBL335,
jacs_set,ptp1b,jacs_set-ptp1b,jacs_set_ptp1b_23468,CCC(=O)Nc1cccc(-c2sc(C(=O)[O-])c(OCC(=O)[O-])c2Br)c1,BI,-7.75,0.0,5.69,PTPN1,P18031,CHEMBL335,
jacs_set,ptp1b,jacs_set-ptp1b,jacs_set_ptp1b_23469,O=C([O-])COc1c(C(=O)[O-])sc(-c2cccc(NC(=O)c3ccccc3)c2)c1Br,BI,-7.71999979019165,0.0,5.66,PTPN1,P18031,CHEMBL335,
jacs_set,ptp1b,jacs_set-ptp1b,jacs_set_ptp1b_23470,CC(C)NC(=O)Nc1cccc(-c2sc(C(=O)[O-])c(OCC(=O)[O-])c2Br)c1,BI,-7.71999979019165,0.0,5.66,PTPN1,P18031,CHEMBL335,
jacs_set,ptp1b,jacs_set-ptp1b,jacs_set_ptp1b_23471,COC(=O)Nc1cccc(-c2sc(C(=O)[O-])c(OCC(=O)[O-])c2Br)c1,BI,-7.75,0.0,5.69,PTPN1,P18031,CHEMBL335,
jacs_set,ptp1b,jacs_set-ptp1b,jacs_set_ptp1b_23472,O=C([O-])COc1c(C(=O)[O-])sc(-c2cccc(NS(=O)(=O)c3ccc(F)cc3)c2)c1Br,BI,-8.649999618530273,0.0,6.35,PTPN1,P18031,CHEMBL335,
jacs_set,ptp1b,jacs_set-ptp1b,jacs_set_ptp1b_23473,O=C([O-])COc1c(C(=O)[O-])sc(-c2cccc(OCc3ccccc3)c2)c1Br,BI,-8.390000343322754,0.0,6.15,PTPN1,P18031,CHEMBL335,
jacs_set,ptp1b,jacs_set-ptp1b,jacs_set_ptp1b_23474,O=C([O-])COc1c(C(=O)[O-])sc(-c2cccc(NCC3CCCCC3)c2)c1Br,BI,-9.109999656677246,0.0,6.68,PTPN1,P18031,CHEMBL335,
jacs_set,ptp1b,jacs_set-ptp1b,jacs_set_ptp1b_23475,O=C([O-])COc1c(C(=O)[O-])sc(-c2cccc(NC3CCCC3)c2)c1Br,BI,-8.720000267028809,0.0,6.4,PTPN1,P18031,CHEMBL335,
jacs_set,ptp1b,jacs_set-ptp1b,jacs_set_ptp1b_23476,O=C([O-])COc1c(C(=O)[O-])sc(-c2cccc(NC3CCCCCC3)c2)c1Br,BI,-9.40999984741211,0.0,6.9,PTPN1,P18031,CHEMBL335,
jacs_set,ptp1b,jacs_set-ptp1b,jacs_set_ptp1b_23477,O=C([O-])COc1c(C(=O)[O-])sc(-c2cccc(NC3CCOCC3)c2)c1Br,BI,-8.850000381469727,0.0,6.49,PTPN1,P18031,CHEMBL335,
jacs_set,ptp1b,jacs_set-ptp1b,jacs_set_ptp1b_23479,CC(=O)N1CCC(Nc2cccc(-c3sc(C(=O)[O-])c(OCC(=O)[O-])c3Br)c2)CC1,BI,-9.140000343322754,0.0,6.71,PTPN1,P18031,CHEMBL335,
jacs_set,ptp1b,jacs_set-ptp1b,jacs_set_ptp1b_23480,COC(=O)N1CCC(Nc2cccc(-c3sc(C(=O)[O-])c(OCC(=O)[O-])c3Br)c2)CC1,BI,-8.720000267028809,0.0,6.4,PTPN1,P18031,CHEMBL335,
jacs_set,ptp1b,jacs_set-ptp1b,jacs_set_ptp1b_23482,CS(=O)(=O)N1CCC(Nc2cccc(-c3sc(C(=O)[O-])c(OCC(=O)[O-])c3Br)c2)CC1,BI,-10.010000228881836,0.0,7.34,PTPN1,P18031,CHEMBL335,
jacs_set,ptp1b,jacs_set-ptp1b,jacs_set_ptp1b_23483,O=C([O-])COc1c(C(=O)[O-])sc(-c2cccc(NC3CCN(S(=O)(=O)c4ccccc4)CC3)c2)c1Br,BI,-9.869999885559082,0.0,7.24,PTPN1,P18031,CHEMBL335,
jacs_set,ptp1b,jacs_set-ptp1b,jacs_set_ptp1b_23484,O=C([O-])COc1cc(-c2cccc(NC3CCN(S(=O)(=O)Cc4ccccc4)CC3)c2)sc1C(=O)[O-],BI,-7.75,0.0,5.69,PTPN1,P18031,CHEMBL335,
jacs_set,ptp1b,jacs_set-ptp1b,jacs_set_ptp1b_23485,Cc1c(-c2cccc(NC3CCN(S(=O)(=O)Cc4ccccc4)CC3)c2)sc(C(=O)[O-])c1OCC(=O)[O-],BI,-11.010000228881836,0.0,8.08,PTPN1,P18031,CHEMBL335,
jacs_set,ptp1b,jacs_set-ptp1b,jacs_set_ptp1b_23486,O=C([O-])COc1c(C(=O)[O-])sc(-c2cccc(NC3CCN(S(=O)(=O)Cc4ccccc4)CC3)c2)c1Cl,BI,-12.470000267028809,0.0,9.15,PTPN1,P18031,CHEMBL335,
jacs_set,thrombin,jacs_set-thrombin,jacs_set_thrombin_1a,[NH3+][C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)NCc1cccc(F)c1,Genentech,-7.480000019073486,0.0,5.49,F2,P00734,CHEMBL204,
jacs_set,thrombin,jacs_set-thrombin,jacs_set_thrombin_1b,[NH3+][C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)NCc1cccc(Cl)c1,Genentech,-8.460000038146973,0.0,6.21,F2,P00734,CHEMBL204,
jacs_set,thrombin,jacs_set-thrombin,jacs_set_thrombin_1c,[NH3+][C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)NCc1cccc(Br)c1,Genentech,-8.5600004196167,0.0,6.28,F2,P00734,CHEMBL204,
jacs_set,thrombin,jacs_set-thrombin,jacs_set_thrombin_1d,[NH3+][C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)NCc1cccc(I)c1,Genentech,-8.25,0.0,6.05,F2,P00734,CHEMBL204,
jacs_set,thrombin,jacs_set-thrombin,jacs_set_thrombin_3a,Cc1cccc(CNC(=O)[C@@H]2CCCN2C(=O)[C@H]([NH3+])Cc2ccccc2)c1,Genentech,-8.319999694824219,0.0,6.1,F2,P00734,CHEMBL204,
jacs_set,thrombin,jacs_set-thrombin,jacs_set_thrombin_3b,CCc1cccc(CNC(=O)[C@@H]2CCCN2C(=O)[C@H]([NH3+])Cc2ccccc2)c1,Genentech,-7.860000133514404,0.0,5.77,F2,P00734,CHEMBL204,
jacs_set,thrombin,jacs_set-thrombin,jacs_set_thrombin_5,[NH3+][C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)NCc1ccccc1,Genentech,-7.579999923706055,0.0,5.56,F2,P00734,CHEMBL204,
jacs_set,thrombin,jacs_set-thrombin,jacs_set_thrombin_6a,[NH3+][C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)NCc1cc(Cl)ccc1Cl,Genentech,-9.18000030517578,0.0,6.73,F2,P00734,CHEMBL204,
jacs_set,thrombin,jacs_set-thrombin,jacs_set_thrombin_6b,Cc1ccc(Cl)cc1CNC(=O)[C@@H]1CCCN1C(=O)[C@H]([NH3+])Cc1ccccc1,Genentech,-8.890000343322754,0.0,6.52,F2,P00734,CHEMBL204,
jacs_set,thrombin,jacs_set-thrombin,jacs_set_thrombin_6e,[NH3+][C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)NCc1cc(Cl)ccc1F,Genentech,-8.90999984741211,0.0,6.54,F2,P00734,CHEMBL204,
jacs_set,thrombin,jacs_set-thrombin,jacs_set_thrombin_7a,Cc1ccc(C)c(CNC(=O)[C@@H]2CCCN2C(=O)[C@H]([NH3+])Cc2ccccc2)c1,Genentech,-8.220000267028809,0.0,6.03,F2,P00734,CHEMBL204,
jacs_set,tyk2,jacs_set-tyk2,jacs_set_tyk2_ejm_31,CC(=O)Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1,Genentech,-9.539999961853027,0.0,7.0,TYK2,P29597,CHEMBL3553,CHEMBL2420821
jacs_set,tyk2,jacs_set-tyk2,jacs_set_tyk2_ejm_42,CCC(=O)Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1,Genentech,-9.779999732971191,0.0,7.17,TYK2,P29597,CHEMBL3553,CHEMBL2420832
jacs_set,tyk2,jacs_set-tyk2,jacs_set_tyk2_ejm_43,CC(C)C(=O)Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1,Genentech,-8.260000228881836,0.0,6.06,TYK2,P29597,CHEMBL3553,CHEMBL2420833
jacs_set,tyk2,jacs_set-tyk2,jacs_set_tyk2_ejm_44,CC(C)(C)C(=O)Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1,Genentech,-7.420000076293945,0.0,5.44,TYK2,P29597,CHEMBL3553,CHEMBL2420834
jacs_set,tyk2,jacs_set-tyk2,jacs_set_tyk2_ejm_45,O=C(CC1CC1)Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1,Genentech,-9.5600004196167,0.0,7.01,TYK2,P29597,CHEMBL3553,CHEMBL2420835
jacs_set,tyk2,jacs_set-tyk2,jacs_set_tyk2_ejm_46,O=C(Nc1ccnc(NC(=O)C2CC2)c1)c1c(Cl)cccc1Cl,Genentech,-11.3100004196167,0.0,8.3,TYK2,P29597,CHEMBL3553,CHEMBL2387224
jacs_set,tyk2,jacs_set-tyk2,jacs_set_tyk2_ejm_47,O=C(Nc1ccnc(NC(=O)C2CCC2)c1)c1c(Cl)cccc1Cl,Genentech,-9.699999809265137,0.0,7.12,TYK2,P29597,CHEMBL3553,CHEMBL2420836
jacs_set,tyk2,jacs_set-tyk2,jacs_set_tyk2_ejm_48,O=C(Nc1ccnc(NC(=O)C2CCCC2)c1)c1c(Cl)cccc1Cl,Genentech,-9.0,0.0,6.6,TYK2,P29597,CHEMBL3553,CHEMBL2420837
jacs_set,tyk2,jacs_set-tyk2,jacs_set_tyk2_ejm_49,O=C(Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1)c1ccccc1,Genentech,-7.75,0.0,5.69,TYK2,P29597,CHEMBL3553,CHEMBL2420838
jacs_set,tyk2,jacs_set-tyk2,jacs_set_tyk2_ejm_50,O=C(CO)Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1,Genentech,-8.979999542236328,0.0,6.59,TYK2,P29597,CHEMBL3553,CHEMBL2420839
jacs_set,tyk2,jacs_set-tyk2,jacs_set_tyk2_ejm_54,CCNC(=O)Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1,Genentech,-10.529999732971191,0.0,7.72,TYK2,P29597,CHEMBL3553,CHEMBL2420812
jacs_set,tyk2,jacs_set-tyk2,jacs_set_tyk2_ejm_55,COC(=O)Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1,Genentech,-9.210000038146973,0.0,6.76,TYK2,P29597,CHEMBL3553,CHEMBL2420813
jacs_set,tyk2,jacs_set-tyk2,jacs_set_tyk2_jmc_23,O=C(Nc1ccnc(NC(=O)[C@H]2C[C@H]2F)c1)c1c(Cl)cccc1Cl,Genentech,-11.699999809265137,0.0,8.58,TYK2,P29597,CHEMBL3553,CHEMBL2387127
